Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
25564,Spain,"Rice, paddy",2008,69220,636.0,40719.0,17.21
18113,Madagascar,Wheat,1996,20000,1513.0,152.01,19.71
25607,Spain,Sorghum,2010,51206,636.0,39043.0,16.51
6815,Colombia,Potatoes,2007,166986,3240.0,82439.06,27.45
18144,Madagascar,Sweet potatoes,2000,56319,1513.0,130.46,19.65
12680,India,"Rice, paddy",2002,26163,1083.0,42482.56,26.66
3474,Brazil,"Rice, paddy",1999,30708,1761.0,127585.0,25.88
22381,Pakistan,Sweet potatoes,2000,109771,494.0,27885.0,27.12
20656,Morocco,Potatoes,2004,241650,346.0,15064.0,18.21
23170,Papua New Guinea,Sweet potatoes,1992,47500,3142.0,121.0,25.3
7733,Ecuador,Maize,2000,14614,2274.0,17948.0,21.46
5201,Burundi,Sweet potatoes,1996,62061,1274.0,207.1,21.18
28190,Zimbabwe,Sorghum,2007,3332,657.0,3199.63,20.75
3694,Brazil,Soybeans,2001,27105,1761.0,151523.0,26.08
21380,Nicaragua,Sorghum,1998,12512,2280.0,4373.1,27.83
24143,Rwanda,"Rice, paddy",2013,53362,1212.0,1841.5,19.93
345,Angola,Cassava,2010,155782,1010.0,40.0,24.44
18995,Mexico,Potatoes,1990,158256,758.0,34468.93,22.63
516,Argentina,Soybeans,1998,26937,591.0,62397.0,17.52
26955,Turkey,Sorghum,2007,32222,593.0,48715.51,19.82
14447,India,"Rice, paddy",2013,36070,1083.0,45620.0,27.37
7468,Ecuador,Potatoes,1990,71727,2274.0,2537.0,17.6
17967,Libya,Potatoes,2009,194380,56.0,6046.0,19.93
5144,Burundi,"Rice, paddy",1990,33333,1274.0,92.08,21.15
18340,Malawi,Wheat,2004,7537,1181.0,48.28,20.44
15684,Ireland,Potatoes,2006,332957,1118.0,2766.64,10.0
21779,Pakistan,Potatoes,1991,104452,494.0,5962.0,24.38
10125,Haiti,Sorghum,2009,10125,1440.0,27.85,27.35
18811,Mauritania,Maize,2005,8156,92.0,1.1,28.14
22337,Pakistan,Maize,2000,17086,494.0,27885.0,25.32
8714,Finland,Wheat,1993,36212,536.0,1200.0,4.74
1122,Australia,Sorghum,1997,26195,534.0,34091.0,12.13
13616,India,Soybeans,2008,10415,1083.0,14485.33,24.25
1288,Australia,Sorghum,2001,25539,534.0,32710.0,16.63
6010,Canada,Maize,2009,83723,537.0,54529.4,7.12
10631,India,Soybeans,1990,10145,1083.0,75000.0,26.63
3193,Brazil,Soybeans,1996,22493,1761.0,101621.67,17.83
19495,Mexico,Maize,1998,23429,758.0,34468.93,17.07
5214,Burundi,Maize,1998,11463,1274.0,107.29,21.56
23663,Portugal,Maize,2001,58929,854.0,15503.0,16.2
5157,Burundi,Wheat,1991,7333,1274.0,92.08,20.97
21922,Pakistan,Sorghum,1993,5821,494.0,4945.0,27.25
3282,Brazil,Sorghum,1997,19757,1761.0,110276.11,18.36
11316,India,Soybeans,1994,9106,1083.0,61357.0,25.75
10206,Honduras,"Rice, paddy",1995,26103,1976.0,7800.0,24.95
21321,Nicaragua,Plantains and others,1991,100000,2280.0,575.0,27.04
12660,India,Potatoes,2002,194173,1083.0,42482.56,26.79
17536,Kenya,Sorghum,2004,5644,630.0,1578.0,16.92
20438,Mexico,Sweet potatoes,2013,183965,758.0,59920.18,22.19
12181,India,Sorghum,1999,8472,1083.0,46195.0,26.86
27411,Ukraine,Maize,2001,32425,565.0,22415.17,8.42
25512,Spain,Wheat,2005,17707,636.0,41017.0,12.26
